recipe_name,recipe_link,recipe_id,recipe_description,ratings,ready-in,directions,ingredients
Leftover Mashed Potato Pancakes,https://www.food.com/recipe/leftover-mashed-potato-pancakes-9054,10,"""This recipe was recently submitted to a news group to which I belong. I think it is very good and hope you like it, too. Preparation time in the kitchen is just a few minutes. When the big meal is through, this is a tasty way to use up the leftover mashed potatoes.""",Recipe rated 4.56 stars. 162 ratings,35mins,"['Mix mashed potatoes, egg, flour, salt, pepper, garlic, and any optional ingredients, into mashed potatoes.', 'Preheat skillet and add a couple of tablespoons of Crisco shortening or oil.', 'Make sure the mixture is not too thin.', 'Pour 1/4 cup batter into hot pan; brown on both sides.', 'Enjoy with sour cream or applesauce.', 'Enjoy!']","['2 cups mashed potatoes (approximately)', '1 -2 egg', '1⁄4 cup flour', ' salt', ' pepper', ' garlic', ' onion (optional)', ' chives (optional)', ' cheese (optional)', ' oil or   Crisco, for frying', ' sour cream (optional) or applesauce , for garnish  (optional)']"
Simple Pasta Toss,https://www.food.com/recipe/simple-pasta-toss-285284,11,"""Yet another recipe I have saved on my computer and moving to here foto share!!  This is simple and quick -- my favorites!  :)""",Recipe rated 4.22 stars. 9 ratings,15mins,"['Cook and drain pasta as directed.', 'While pasta is cooking, in a large pot, heat olive oil and saute chicken, garlic, salt, garlic powder, basil, and oregano until chicken is cooked.', 'Add sun-dried tomatoes and cook for two minutes.', 'Remove from heat and toss with pasta.', 'Serve with grated Parmesan cheese if desired.']","['16 ounces rotini pasta', '4 boneless skinless chicken breast halves , cut into bite size pieces', '4 tablespoons olive oil', '3 garlic cloves , minced', '11⁄4 teaspoons salt', '11⁄4 teaspoons garlic powder', '11⁄4 teaspoons dried basil', '11⁄4 teaspoons dried oregano', '1 cup sun-dried tomato , chopped', '1⁄4 cup parmesan cheese , grated  (optional)']"
Scalloped Potatoes,https://www.food.com/recipe/scalloped-potatoes-85629,12,"""Here's a great scalloped potato recipe that's so easy and absolutely delicious. The leftovers are just as good, maybe even better, the next day. This is one of my favorite and most prepared recipes, from my 1971 Florence Junior Welfare League cookbook.""",Recipe rated 4.74 stars. 872 ratings,1hr 15mins,"['In a small sauce pan, melt butter and blend in flour.', 'Let sit for a minute.', 'Add all of cold milk, stirring with a whisk.', 'Season with salt and cayenne.', 'Cook sauce on low until smooth and boiling, stirring occasionally with a whisk.', 'Reduce heat and stir in cheese.', 'Place a half of the sliced potatoes in a lightly greased one quart casserole dish.', 'Pour half of cheese sauce over potatoes.', 'Repeat with second layer of potatoes and cheese sauce.', 'Sprinkle the remaining cheese on top.', 'Top with some paprika for color.', 'Bake uncovered for about 1 hour at 350°F.']","['4 cups   thinly sliced potatoes', '3 tablespoons butter', '3 tablespoons flour', '11⁄2 cups milk', '1 teaspoon salt', '1 dash cayenne pepper', '1 cup   grated sharp cheddar cheese', '1⁄2 cup   grated cheese , to sprinkle on top', ' paprika']"
Jo Mama's World Famous Spaghetti,https://www.food.com/recipe/jo-mamas-world-famous-spaghetti-22782,13,"""My kids will give up a steak dinner for this spaghetti. It is a recipe I have been perfecting for years and it is so good (if I may humbly say) that my kids are disappointed when they eat spaghetti anywhere else but home! In fact they tell me I should open a restaurant and serve only this spaghetti and garlic bread. In response to requests, I have posted the recipe for Recipe #28559 that uses approximately 1/2 of the sauce from this 
recipe. Have spaghetti one night and lasagna later!  Thanks to all of you who have tried my recipe and have written a review.  I read and appreciate every one of them!  Chef Note:  After I posted this recipe I remembered a funny incident--my dear husband usually has a nice bottle of wine handy so when I make a batch of spaghetti I just help myself to a splash of it. On one occasion, there wasn't a bottle opened, but there was a bottle sitting on the counter so I got out the corkscrew and helped myself. For some reason, the spaghetti that night was the best ever. My husband asked what wine I put in it and I showed him the bottle. He nearly fell off the chair. I had opened a rather expensive bottle he had bought to give his boss. Goes to show you--don't use a wine for cooking you wouldn't drink. You get the best results from a good wine!""",Recipe rated 4.73 stars. 1374 ratings,1hr 20mins,"['In large, heavy stockpot, brown Italian sausage, breaking up as you stir.', 'Add onions and continue to cook, stirring occasionally until onions are softened.', 'Add garlic, tomatoes, tomato paste, tomato sauce and water.', 'Add basil, parsley, brown sugar, salt, crushed red pepper, and black pepper.', 'Stir well and barely bring to a boil.', 'Stir in red wine.', 'Simmer on low, stirring frequently for at least an hour.  A longer simmer makes for a better sauce, just be careful not to let it burn!', 'Cook spaghetti according to package directions.', 'Spoon sauce over drained spaghetti noodles and sprinkle with parmesan cheese.']","['2 lbs Italian sausage , casings removed  (mild or hot)', '1 small onion , chopped  (optional)', '3 -4 garlic cloves , minced', '1 (28   ounce) can diced tomatoes', '2 (6   ounce) cans tomato paste', '2 (15   ounce) cans tomato sauce', ""2 cups water (for a long period of simmering for flavors to meld. If you don't want to simmer it as long, add less)"", '3 teaspoons basil', '2 teaspoons dried parsley flakes', '11⁄2 teaspoons brown sugar', '1 teaspoon salt', '1⁄4-1⁄2 teaspoon crushed red pepper flakes', '1⁄4 teaspoon fresh coarse ground black pepper', '1⁄4 cup red wine (a good Cabernet!)', '1 lb    thin spaghetti', ' parmesan cheese']"
Turkey Meatloaf,https://www.food.com/recipe/turkey-meatloaf-54752,14,"""This recipe came from a package of ground turkey. It is by far the best turkey meatloaf I have ever tasted.""",Recipe rated 4.73 stars. 391 ratings,1hr 5mins,"['Melt butter in a skillet.', 'Cook onion and garlic in melted butter for 5 minutes, stirring occasionally.', 'Place mixture in a large bowl to cool for 5 minutes.', 'Combine turkey, bread crumbs, egg, 1/4 cup of the katchup, Worcestershire sauce, salt, and pepper with onion mixture.', 'Press meatloaf into an 8x4-inch loaf pan.', 'Spread remaining catsup on top.', 'Bake in a 350 degree oven for 50-55 minutes.', '(Internal temperature should reach 165 degrees.) Remove from oven and let stand 5 minutes before serving.']","['2 tablespoons butter (or margarine)', '1 cup onion , chopped', '3 garlic cloves , minced', '11⁄4 lbs ground turkey', '1⁄2 cup    breadcrumbs', '1 egg (or 1/4 cup egg substitute)', '3⁄4 cup catsup', '2 teaspoons Worcestershire sauce', '3⁄4 teaspoon salt', '1⁄2 teaspoon black pepper']"
Mexican Rice,https://www.food.com/recipe/mexican-rice-117892,15,"""Are you craving that great Mexican rice from your favorite taco stand? Here it is. This is just like a good Mexican restaurant rice. Many recipes taste good... but the texture just isn't right. You know how it is... you have prepared scores of Mexican rice recipes but always have been disappointed. It may be delicious but kinda ""gloopy and wet."" Try this. Everything is pureed and cooked in. There are no chunks of anything... just dry fluffy rice with all the seasonings and just the tiniest hint of a tomato flavor. I will throw away all of my Mexican rice recipes- this is the one I have been looking for for years! 

I don't own a rice cooker but some people have had disappointing results using one. You will also need to adjust your cooking time if you want to use brown rice. I recommend following the cooking instructions as directed. Proceed at your own peril if you stray.

Enjoy.""",Recipe rated 4.82 stars. 652 ratings,55mins,"['Adjust rack to middle position and preheat oven to 350.', 'Process tomato and onion in processor or blender until pureed and thoroughly smooth. Transfer mixture to measuring cup and reserve exactly 2 cups. Discard excess.', 'Remove ribs and seeds from 2 jalapenos and discard. Mince flesh and set aside. Mince remaining jalapeno. Set aside.', 'Place rice in a fine mesh strainer and rinse under cold running water until water runs clear- about 1 1/2 minutes.Shake rice vigorously to remove excess water.This step removes the starch from the rice so it will not stick. IF YOU OMIT THIS STEP YOUR RICE WILL NOT BE DRY AND FLUFFY.', ""Heat oil in heavy bottomed ovensafe 12 inch straight sided sautee pan or Dutch oven with tight fitting lid over low-medium heat about 2 minutes. (The recipe is very specific about this but I used a 10 inch dutch oven and it worked out fine.) Drop a few rice grains in and if they sizzle then it is ready. Add rice and fry stirring until rice is light golden and translucent, about 6-8 minutes.  Be careful that the oil doesn't get too hot too fast or the oil will splatter."", 'Reduce heat to medium, add garlic and 2 minced jalapenos and cook , stirring constantly until fragrant, about 1 1/2 minutes.', 'Stir in broth, pureed mixture,tomato paste, and salt. Increase heat to medium high, and bring to a boil.', 'Cover pan and transfer pan to oven to bake until liquid is absorbed and rice is tender, 30-35 minutes.Stir well after 15 minutes.', 'Stir in cilantro, minced jalapeno to taste, and pass lime wedges separately.', ""Edited to add 6-15-05: If you can't get good fresh tomatoes you are better off using canned tomatoes. Don't use those awful hard and underipe tomatoes that are at most supermarket chains. Just be sure that the processed tomatoes and the one onion equals 2 cups. One the other hand- if you find that after processing your tomatoes and onions that you have less than 2 cups- simply add enough bottled salsa to make up the difference."", 'Edited 8-21-06: Do not skip any of the steps. It may seem stupid- but rinsing the rice to remove the starch is very important if you want fluffy rice. It will only take two minutes of your time but it makes the difference.', 'Edited 8-15-08: Leftovers are just as delicious the next day so this is a perfect dish to make ahead time for potlucks. This rice also freezes well. For Freezing Ahead: Cool, portion and freeze in a ziploc bag. To reheat from frozen: Place in a pyrex dish and warm in the microwave, stirring every 2-3 minutes until heated through.', ""You'll love this rice! Money back guarantee.""]","['12 ounces tomatoes , very ripe and cored', '1 medium    white onion', '3 medium    jalapenos', '2 cups long grain white rice', '1⁄3 cup canola oil', '4 minced garlic cloves', '2 cups chicken broth', '1 tablespoon tomato paste (may omit if using canned tomatoes)', '11⁄2 teaspoons salt', '1⁄2 cup fresh cilantro , minced', '1 lime']"
Pizza Meatloaf Cups,https://www.food.com/recipe/pizza-meatloaf-cups-320658,16,"""These are part of my OAMC rotation. My kids love these. I normally double this recipe as they go fast at my house.""",Recipe rated 4.42 stars. 34 ratings,30mins,"['In a bowl, combine the egg, pizza sauce, bread crumbs and Italian seasoning.', 'Fold beef into mixture and mix well.', 'Divide meat mixture into 12 greased muffin cups.', 'Press mixture into bottom and up the sides.', 'Fill center with cheese.', 'Bake at 375°F for 15-18 minutes or until meat is no longer pink.', 'Serve immediately with additional pizza sauce and cheese if desired.', 'Or cool, place in freezer bags and freeze for up to 3 months.', 'To use frozen pizza cups:', 'Thaw in the refrigerator for 24 hours.', 'Heat in microwave on  high for 2-3 minutes or until heated through.', 'Top with additional pizza sauce and cheese if desired.']","['1 egg , beaten', '1⁄2 cup    pizza sauce', '1⁄4 cup    seasoned bread crumbs', '1⁄2 teaspoon    italian seasoning', '11⁄2 lbs ground beef', '11⁄2 cups   shredded part-skim mozzarella cheese', ' additional pizza sauce (optional)']"
Stovetop Tuna Casserole,https://www.food.com/recipe/quick-easy-stove-top-tuna-casserole-344025,17,"""Okay, casseroles aren't made in a skillet, but this is a really easy substitute for tuna casserole.  Everything is done on top of the stove, and it is great for a weeknight after working hard!  Definitely not gourmet fare, so if that is what you are looking for, please don't try and review this recipe.  This is just a simple, everyday quick and easy dinner.""",Recipe rated 4.67 stars. 32 ratings,23mins,"['Cook pasta according to the package directions; drain well, set aside and keep warm.', 'Cook celery and onion in butter in a large skillet over medium high heat, stirring constantly until tender.  Add English peas, stir until warm.', 'Add cream cheese, milk, salt, and pepper; cook over medium heat until smooth, stirring occasionally.  Stir in tuna and Parmesan cheese; cook until thoroughly heated, stirring occasionally.', 'Add pasta and toss well.  Cover at low or warm heat until pasta is warmed up.  Sprinkle with fresh parsley.  Serve immediately.']","['4 ounces fettuccine pasta , uncooked', '1⁄2 cup celery , sliced', '1⁄3 cup onion , chopped', '2 tablespoons butter or 2   tablespoons margarine , melted', '1⁄2 cup frozen English peas', '1 (8   ounce) package cream cheese , cubed and softened', '2⁄3 cup milk', '1⁄2 teaspoon salt', '1⁄4 teaspoon black pepper', '1 (6 1/8  ounce) can solid white tuna , drained and flaked', '1⁄2 cup parmesan cheese , grated', '1 tablespoon parsley , fresh, chopped']"
Perfect Basic White Rice,https://www.food.com/recipe/perfect-basic-white-rice-137364,18,"""You do not need to be afraid of cooking rice again! lol Real rice is so much better for you than instant. So here is a basic recipe that will have you cooking rice like a pro! Check out the options too! Your friends and family will think you're a star! """,Recipe rated 4.74 stars. 175 ratings,20mins,"['In a saucepan with a good fitting lid bring water, salt and optional ingredients if desired to a boil.  The salt and butter are simply for flavor. The vinegar keeps your grains separated and gives you a prettier dish. No one will taste the vinegar at all!', 'Add rice and stir.', 'Cover and reduce heat to low. You will know that your temperature is correct if a little steam is visible leaking from the lid. A lot of steam means your heat is too high.', 'Cook for 20 minutes.', 'DO NOT LIFT LID!', 'The steam that is trapped inside the pan is what allows the rice to cook properly.', 'Remove from heat and fluff with fork.', 'Serve!']","['1 cup long grain rice', '2 cups water', '1 teaspoon salt', '1 teaspoon butter (optional)', '1⁄2 teaspoon white vinegar (optional)']"
Perfect Rump Roast,https://www.food.com/recipe/perfect-rump-roast-294196,19,"""For as long as I can remember, my mother has been fixing the perfect rump roast. It is by far my favorite meal. Served with rice and gravy, I am one happy camper. I love mine rare. Lately I have been fixing one on Sunday, having my Sunday meal and then I have the rest to eat on all week long. Life doesn't get any better. One thing my mom used to always remind me was to take your meat out well before you are going to cook it so it gets to room temperature.""",Recipe rated 4.28 stars. 206 ratings,2hrs 5mins,"['DO NOT USE A GLASS PAN FOR THIS RECIPE.', 'Pre-Heat the oven to 500 degrees.', 'Prep the roast by making 4-5 slits in the roast and filling the holes with salt, pepper and 1/2 of a clove of Garlic.', 'Now Salt and Pepper the rest of the roast.', 'Put the Roast in the oven and sear for 20 minutes.', 'Then add the water, the chopped onion and reduce the temperature to 275 degrees.', 'Cook for 20 minutes per lb. I like mine rare so that is what you will get if you cook for this period of time.']","['1 (4   lb) rump roast (room temp.)', '3 garlic cloves', '1 tablespoon salt', '1 tablespoon pepper', '1 onion', '1 cup water']"
Japanese Mum's Chicken,https://www.food.com/recipe/japanese-mums-chicken-68955,20,"""We have a Japanese girl, Tomoko, living with us, and tonight she and I cooked a Japanese dinner for us and her friends. She phoned her mum,Toshiko, in Japan for this, as it's her favourite recipe, and I wanted to share it here. It's simple and so good, and Tomoko, who is only 16, did such a good job of cooking this, then translating the recipe to English for me.

*The liquid will thicken to a glaze if you are patient. It just takes a bit of time. If you feel your chicken is cooked (and going to overcook) remove it before going on to reduce the liquid. Same thing, if you must use breast meat, remove it (so it doesn't dry out) and continue reducing the liquid . If you do it this way rather than thickening with cornstarch you will get a richer glaze and not need to add stock or broth instead of the water. It just takes patience. AND NOTE: A glaze is sticky and coats the meat, this is NOT a sauce.""",Recipe rated 4.62 stars. 976 ratings,45mins,"['Place all the ingredients in a saucepan over a high heat.', 'Bring to the boil, then reduce to a simmer for about 20 minutes.', 'Remove any scum that rises to the surface.', 'Increase the heat, turning the drumsticks frequently in the liquid, and cook until the liquid has reduced to a sticky glaze.', 'Arrange the chicken on a serving platter, remove the garlic clove and chili from the liquid, and spoon the glaze over.', ""NOTE It's a glaze rather than a sauce, so there's not a whole lot of it.""]","['8 chicken drumsticks , skin on  (the skin is important for flavour, and is so tasty to eat!)', '1 cup water', '1⁄2 cup    balsamic vinegar', '1⁄3 cup soy sauce', '21⁄2 tablespoons sugar', '1 garlic clove , peeled and bruised', '1 small hot chili pepper , slit open, seeds removed']"
